kafe madtari sudah sangat terkenal di bandung . tempat ini biasanya dipenuhi anak muda yang nongkrong sambil menikmati camilan bersama teman-teman . saya dan teman-teman saya pun memesan roti bakar coklat keju dan pisang bakar coklat keju . keju nya sangat banyak sehingga gurih dimakan bersama-sama .	positive
restoran nya ada pemandangan air terjun nya , tempat makan berupa saung . saung nya ada banyak dari bawah naik hingga ke atas , semakin ke atas semakin terlihat pemandangan air terjun nya . makanan lumayan enak ciri khas bandung . tapi kebersihan kurang , tempat duduk di saung nya lembab .	positive
karena kelaparan akibat macet yang berkepanjangan , terpaksa kita meninggal dan nyobain makan di warung nasi ampera yang cukup terkenal ini , makanan nya enak enak dan sambel nya yang pedas banget dan harga nya pun tidak terlalu mahal .	positive
terima kasih buat semuanya yang sudah memberi masukan semoga ke depa nya kami bisa lebih baik lagi untuk meningkatkan kwalitas makanan / pelayanan kami . itu sangat penting untuk kami .	positive
restoran wajib yang harus didatangkan kalau ke bandung terutama bila membawa anak . tempat nya homo banget karena berupa rumah , dekorasi resto nya bertema shabby chic , terlihat dari warna piring-piring yang tersusun di tangga pintu masuk resto dan dinding di dalam resto . buat anak-anak tidak bakal bosan makan di sini karena ada berbagai permainan seperti rumah pohon , ayunan , perosotan , dan yang paling favorit . lanjutan	positive
marah banget . dua hari indosat down di batam , provider lain tidak ada masalah .	negative
wah banget , sate yang nikmat bumbu yang pas , rasa yang pas dan daging yang segar , hingga menghasilkan kan sate yang benar benar mantap . pelayanan yang ramah . hanya agak lama nunggu nya karena ramai	positive
untung saya dikasih roti sama mamah jadi enggak lapor deh	positive
ingin marah banget gua sama indosat	negative
cinta pada pandangan pertama . perasaan itu langsung melanda saat memasuki area restoran , pemandangan hijau dari ketinggian langsung tersaji , hawa segar dan sejuk bandung yang mulai susah didapatkan di pusat kota langsung tersedia dengan berlimpah . pelayanan ramah dan jelas berkelas kita dapatkan di sini . menu yang tersedia cukup bervariasi , dan tarif nya pun sepadan dengan rasa dan suasana .	positive
kue-kue klasik nya enak , ada kue roll , kue dengan nama panjang berbahasa jerman , roti-roti pastry yang membuat mau apalagi waktu datang pas buka puasa . untuk makan malam , saat itu saya memesan tenderloin steak medium baik yang empuk dan mi nya shasilik yang enak banget rasanya . minum nya teh lemon hangat dalam poci , tapi sayang porsi nya kurang banyak hehehe . suasana restoran nya sangat nyaman .	positive
tempat ini menyediakan menu utama berupa dessert dengan harga yang affordable dan rasa yang cukup enak walau bukan paling enak di bandung . di samping makanan penutup kafe ini juga menyediakan main course dengan menu makanan barat . suasa nya kafe lumayan nyaman dan betah untuk berlama-lama di sini .	positive
ditunggu saja , pasti dikasih . biasa maksimal seminggu kok	neutral
kampung daun ini bisa dibilang salah satu tujuan wisata kuliner untuk daerah bandung dan lembang . menyajikan masakan sunda yang cukup variatifdan menarik makanan nya memiliki rasa biasa saja , dan harga menengah ke atas . kampung daun memiliki kelibihan di suasana , pemandangan , dan sensasi menikmati makanan sunda di saung dengan udara sejuk pegumungan . jadi . salah satu tempat yang harus didatangi di bandung adalah kampung daun .	positive
tempat makan sederhana dengan menu chinese makanan non halal , masih menggunakan arang dalam proses memasak nya sehingga memiliki aroma tersendiri . menu yang terkenal antara lain kwetiaw goreng special , usus goreng saus mentega , bistik sapi .	positive
bila anda mencari tempat nongkrong yang luar biasa di bandung , mungkin golden monkey bisa menjadi salah satu pilihan . berlokasi di daerah dago yang sejuk dengan menu yang variatif	positive
sejarah cerita iblis menjadi ular untuk membuat adam dan hawa terusir dari surga , itulah dewa nya mereka hindu .	negative
pada hari sabtu kami pergi ke lembang bandung untuk liburan . lalu kami jalan-jalan ke lembang . dan makan di waroeng sambal . ternyata makanan nya enak dan tempat nya nyaman banget buat nongkrong . selain itu harga nya juga murah . dan pelayanan nya memuaskan . terima kasih waroeng sambal	positive
gelisah	negative
0.5 % gips dapat memperkukuh struktus suatu bahan campuran , dan terakhir 0.25 % pupuk ts sebagai nutrisi .	neutral
indonesia tidak niat jualan ya begitu deh	negative
tni ada 75 prajurit kodam xii / tanjungpura jadi kader taktik perang gerilya	neutral
kalau bang ruhut dibilang penjilat , itu lebih baik , daripada penghianat negara , bahkan lebih biadab kalau memakai jubah agama yang sebenarnya iblis apalagi mau mencoba merubah idiologi negara .	negative
mie nya enak , bakso goreng nya enak , nasi goreng nya juga enak . ada beberapa menu yang non halal tapi ditandai dengan jelas loh . jadi banyak juga kaum muslim yang makan mi ayam di sana . cobain deh	positive
sejak uber tidak ada harga grab jadi mahal banget buset	negative
lebih tepat dibilang masakan sunda makanan cepat saji . karena semua masakan sudah tersedia siap saji . dan apa bila mau baru dihangatkan . kurang mencerminkan rasa masakan yang segar . lalapan yang menjadi khas nya rumah makan sunda pun tidak tampak yang ada hanya beberapa sayur lalapan yang sudah layu .	negative
saya mengikuuti lomba blog cinta rupiah bank indoneisa - net media dan sudah men - submit artikle pada 22 desember 2017 lalu , tapi sampai sekarang status artikel saya masih unpublished . mohon penjelasan nya .	neutral
pakai indosat tidak untung sama sekali	negative
selamat pagi indonesia salam partai demokrat dari bumi cendrawasih papua	neutral
masakan sundanise tang enak adalah sambal nya . ayam goreng gurame goreng dan nasi panas wow enak nya bisa makan banyak nasi nya .	positive
tempat nya oke . pemandangan bagus . makanan enak khusus nya nasi bakar kambing . parkir juga lumayan luas . ada mushola nya . direkomendasikan	positive
tempat makan yang tidak hanya menyajikan menu makanan saja , tetapi juga menyuguhkan suasana alam yang asri dan tenang , dan romantis . membuat pengunjung nya betah bersama lama di sini terletak di jalan . sersan bajuri , lembang .	positive
indah nya makan malam di the peak tempat nya nyaman bersih dan enak pemandangan nya sunguh indah sekali . pelayanan nya bagus makanan nya juga enak terima kasih untuk siap / crew the peak . saya tidak akan lupakan makan malam di the peak .	positive
pilihan menu lebih dari sepuluh halaman yang bisa dipilih mulai dari hidangan pembuka berupa salad dan soup , main course , hingga hidangan penutup belum termasuk minuman yang beragam jenis hidangan khas seperti naas jelas menjadi menu favorit , sedangkan minuman teh tarik dan teh rempah menjadi andalan untuk makan malam terakhir jangan lupa untuk memesan masala yang tidak ada dua nya	positive
rumah makan ini menyajikan masakan mi dan chinese food . menu yang terkenal adalah mi goreng , mi bakso / pangsit / komplit . yang sangat khas dari rumah makan ini adalah mie nya yang khusus dibuat sendiri , sehingga rumah makan ini juga sangat terkenal di bandung dengan penjualan mi mentah nya . tempat makan cukup terbatas hanya tersedia beberapa meja , sedangkan tempat parkir cukup luas karena terletak di . lanjutan	positive
dari dulu sudah mau banget coba ke sini akhirnya sampai juga . dari mulai reservasi sampai proses billing semuanya terlayani dengan sangat memuaskan . sangat dianjurkan tempat tidak perlu jauh jauh ke lembang untuk lihat citylight . thanks to mas agus untuk teh terbaik pelayanan we have had .	positive
apa guna nya menyatu dengan indonesia jika indonesia tidak menghargai bali dan warga nya ?	negative
sakit batuk pilek tetap ingin ke tempat ini . menu kesukaan adalah tbone mushroom saoce . minum nya biasanya strowberry atau coklat float . saat itu harus puas dengan lemon hangat	positive
selalu datang ke sini di kala kelaparan dan ingin makan jajanan jalanan yang murah meriah . lokasi nya ada di jalan veteran , terakhir kali datang masih di ruko sempit sisi kanan jalan . menurut teman , mereka akan kembali ke tempat di sebelah kiri jalan menempati bangunan lebih luas yang masih dibangun . rasanya nikmat .	positive
bocah goblok ya kayak gitu . sudah di rawat dari kecil sampai gede tapi kelakuan nya kayak tolol .	negative
pada bulan september 2016 lalu , kami beserta keluarga besar mampir ke pampung daun , tempat nya nyaman dan bagus untuk bersantai , udara nya dingin sejuk . kami beserta rombongan menikmati suasana di kampung daun , kami memesan beberapa minuman hangat seperti bandrek , sekoteng , teh dll. tempat ini sangat nyaman dan sangat cocok untuk bersantai menikmati dingin nya udara lembang . suasana nya berkesan seperti di kampung .	positive
direkomendasikan menu : kepiting saus tiram , kangkung cah dan ayam jahe . mantap . masakanny oke dengan porsi yang pas tidak terlalu banyak juga tidak terlalu sedikit . penyajian masakan nya tidak memakan waktu yang terlalu lama . pelayan nya pun ramah dan sopan . atmosphere nya masih kurang karena bangunan lama tapi untuk makanan mah top deh . pokok nya yang datang ke bandung harus coba makan ini .	positive
penasaran saat lewat akhirnya kami memutuskan buat langsung masuk saja , konsep nya lebih ke bar begitu dengan suara musik yang sedang gedung hehehehee kita pesan steak tenderloin dan sirloin harga nya 140 an kurang lebih , rasa steak nya enak bangetlah , lalu pacar pesan bir seharga 35k dan dinda pesan koktail begitu dan rasanya juga enak . pokok nya ini itu bar dengan interior kesen .	positive
kita memang tidak selalu mendapatkan apa yang kita inginkan , namun percayalah , tuhan memberikan apa yang kita butuhkan .	positive
karena skate park ini dikelilingi tempat berkumpul yang asik , saya merasa tidak akan pernah merasa bosan .	positive
id : buat kamu yang menantikan limited edition merchandise star wars ! harga sudah termasuk 1 beverage amp ; 1 snack .	neutral
harga makanan di sini relatif cukup mahal , namun porsi yang ditawarkan memang besar , sehingga untuk 1 porsi makanan dapat berbagi dengan 2 orang . di restoran ini disediakan live musik dengan suasana yang ramai dan mayoritas dikunjungi keluarga atau bepergian dengan teman .	positive
rata orang bandung pencinta steak pasti pernah ke sini , tempat nya sudah lama banget . dulu tiap bulan ke sini terus sekarang kalau lagi keuangan menipis , sudah larut malam pasti milih nya ke kuis karena buka sampai jam 11 malam dan akhir pekan nya sampai jam 12 malam . tempat nya homie banget , santai dan tidak berisik bersama di sini betah juga .	positive
aneh banget dah ini kartu indosat kagak bisa dipakai internetan	negative
ini kesekian kali saya mengunjungi restoran ini dan seperti kunjungan sebelumnya , tempat ini selalu memuaskan . menu nachos misalnya , adalah salahsatu yang terbaik di kota . di banyak resto , kadang menu nachos tidak sesuai harapan saya , tapi di sini percis seperti apa yang saya cari dan idamkan . nachos disajikan dengan presentasi menarik dan pilihan 3 saus : guacamole , sour cream dan salsa . sempurna ! sekali . lanjutan	positive
bakso malang pertama berkonsep resto di bandung , kami sekeluarga adalah penggemar dari pertama buka dulu di jalan karapitan . kini sudah banyak cabang di buka dengan konsep lebih modern , intetior ruang yang cukup nyaman . untuk rasa masih tetap seperti dulu dengan tambahan variasi menu lebih banyak , harga cukup terjangkau , pelayanan ramah okelah	positive
kami ke restoran ini untuk makan malam . saat malam hari mungkin adalah saat paling bagus untuk menikmati suara restoran ini . lampu-lampu menghiasi setiap bagian dari restoran ini , mulai dari saung-saung , sungai dan juga air terjun . ya , ada air terjun kecil di ujung belakang restoran ini . suasana yang sangat menyenangkan .	positive
fpi belum bubar ya . jika terus-terus buat rusa basmi majalah di nkri daripada pusing . kita ada penegak hukum	negative
jangan malas belajar untuk . nanti menyesal punya ipk kecil	negative
kami tahu tempat ini sejak tahun lalu tapi tidak punya kesempatan untuk mencoba nya sampai jumat dan sabtu malam kemarin . kesan pertama , sebuah rumah tua dan kafe yang menjual steak dan jenis makanan populer lainnya di bandung . tapi setelah melihat menu dan makanan yang datang ke meja kami . kami memutuskan akan selalu datang kembali ke tempat ini setiap kali ke bandung .	positive
di bandung rumah makan yamien ada banyak . akang salah satu yang enak dan bisa di jadikan langganan . isi nya lengkap : babat , usus , didieh / marus , bakso , dan pangsit . masakan lain seperti capcay , mi goreng , puyung hai , dan lain-lain juga enak .	positive
kalau ngomongin batagor memang bandung juara nya , salah satu batagor yang direkomendasikan untuk dicoba yaitu batagor burangrang . tempat nya sebelum batagor riri dan masih di daerah burangrang seberang sekolah api dan mempunyai parkir yang lumayan luas . selain rasa enak , gurih dengan bumbu kacang kental bertekstur kasar . yang berbeda dengan batagor lainnya , yaitu ada nya batagor goreng yang bulat , selain siomay dan bakso tahu nya .	positive
untuk masalah rasa , sate hadori adalah salah satu sate kambing terbaik yang pernah saya makan . harga nya lumayan menguras kantong , rp . 37 ribu untuk 10 tusuk , namun sepadan dengan kepuasan yang didapatkan . namun lokasi warung asli nya di belakang stasiun bandung memang terkesan kumuh sehingga kurang nyaman apalagi kalau bersama keluarga .	positive
