index,label
9038,neutral
9039,negative
9040,negative
9041,negative
9042,negative
9043,neutral
9044,negative
9045,negative
9046,negative
9047,neutral
9048,neutral
9049,negative
9050,negative
9051,negative
9052,negative
9053,positive
9054,negative
9055,neutral
9056,negative
9057,positive
9058,neutral
9059,negative
9060,negative
9061,negative
9062,negative
9063,negative
9064,negative
9065,negative
9066,neutral
9067,negative
9068,negative
9069,negative
9070,negative
9071,negative
9072,negative
9073,neutral
9074,negative
9075,negative
9076,negative
9077,negative
9078,negative
9079,negative
9080,neutral
9081,negative
9082,negative
9083,neutral
9084,negative
9085,negative
9086,negative
9087,negative
9088,negative
9089,negative
9090,negative
9091,negative
9092,negative
9093,positive
9094,negative
9095,negative
9096,negative
9097,negative
9098,negative
9099,negative
9100,neutral
9101,negative
9102,neutral
9103,neutral
9104,neutral
9105,negative
9106,negative
9107,negative
9108,negative
9109,neutral
9110,negative
9111,negative
9112,negative
9113,negative
9114,negative
9115,neutral
9116,neutral
9117,neutral
9118,positive
9119,negative
9120,negative
9121,negative
9122,negative
9123,neutral
9124,neutral
9125,negative
9126,neutral
9127,negative
9128,negative
9129,negative
9130,negative
9131,negative
9132,positive
9133,negative
9134,neutral
9135,neutral
9136,negative
9137,negative
9138,negative
9139,negative
9140,negative
9141,neutral
9142,negative
9143,neutral
9144,neutral
9145,negative
9146,negative
9147,negative
9148,negative
9149,negative
9150,neutral
9151,negative
9152,negative
9153,negative
9154,negative
9155,neutral
9156,negative
9157,negative
9158,negative
9159,negative
9160,negative
9161,negative
9162,negative
9163,negative
9164,negative
9165,negative
9166,negative
9167,negative
9168,negative
9169,negative
9170,positive
9171,negative
9172,neutral
9173,positive
9174,negative
9175,neutral
9176,negative
9177,neutral
9178,negative
9179,negative
9180,negative
9181,negative
9182,negative
9183,negative
9184,negative
9185,negative
9186,negative
9187,negative
9188,negative
9189,neutral
9190,negative
9191,negative
9192,positive
9193,negative
9194,neutral
9195,negative
9196,positive
9197,negative
9198,negative
9199,positive
9200,negative
9201,negative
9202,negative
9203,negative
9204,negative
9205,negative
9206,positive
9207,negative
9208,negative
9209,neutral
9210,neutral
9211,negative
9212,negative
9213,negative
9214,negative
9215,negative
9216,negative
9217,negative
9218,negative
9219,negative
9220,negative
9221,negative
9222,negative
9223,negative
9224,negative
9225,positive
9226,negative
9227,positive
9228,negative
9229,negative
9230,positive
9231,negative
9232,neutral
9233,negative
9234,negative
9235,negative
9236,negative
9237,negative
9238,negative
9239,negative
9240,negative
9241,neutral
9242,negative
9243,negative
9244,negative
9245,negative
9246,negative
9247,negative
9248,negative
9249,negative
9250,negative
9251,neutral
9252,negative
9253,positive
9254,negative
9255,negative
9256,neutral
9257,negative
9258,neutral
9259,neutral
9260,negative
9261,neutral
9262,negative
9263,positive
9264,positive
9265,negative
9266,neutral
9267,positive
9268,negative
9269,negative
9270,negative
9271,positive
9272,negative
9273,negative
9274,negative
9275,negative
9276,negative
9277,negative
9278,neutral
9279,negative
9280,negative
9281,positive
9282,negative
9283,neutral
9284,neutral
9285,negative
9286,negative
9287,negative
9288,neutral
9289,positive
9290,negative
9291,negative
9292,negative
9293,negative
9294,negative
9295,positive
9296,negative
9297,neutral
9298,positive
9299,negative
9300,negative
9301,negative
9302,negative
9303,negative
9304,neutral
9305,negative
9306,negative
9307,negative
9308,negative
9309,negative
9310,negative
9311,negative
9312,negative
9313,negative
9314,neutral
9315,negative
9316,negative
9317,negative
9318,negative
9319,neutral
9320,negative
9321,negative
9322,negative
9323,negative
9324,neutral
9325,negative
9326,neutral
9327,negative
9328,negative
9329,negative
9330,negative
9331,negative
9332,neutral
9333,negative
9334,negative
9335,negative
9336,negative
9337,negative
9338,negative
9339,negative
9340,negative
9341,neutral
9342,negative
9343,negative
9344,positive
9345,negative
9346,neutral
9347,negative
9348,negative
9349,positive
9350,negative
9351,negative
9352,negative
9353,positive
9354,negative
9355,negative
9356,negative
9357,negative
9358,negative
9359,negative
9360,positive
9361,positive
9362,negative
9363,positive
9364,neutral
9365,negative
9366,positive
9367,negative
9368,neutral
9369,negative
9370,negative
9371,negative
9372,negative
9373,neutral
9374,negative
9375,negative
9376,negative
9377,negative
9378,negative
9379,positive
9380,positive
9381,negative
9382,negative
9383,positive
9384,negative
9385,negative
9386,neutral
9387,negative
9388,negative
9389,positive
9390,negative
9391,negative
9392,negative
9393,positive
9394,negative
9395,negative
9396,negative
9397,positive
9398,negative
9399,positive
9400,negative
9401,negative
9402,negative
9403,neutral
9404,negative
9405,negative
9406,negative
9407,negative
9408,negative
9409,negative
9410,negative
9411,negative
9412,negative
9413,negative
9414,neutral
9415,negative
9416,negative
9417,negative
9418,positive
9419,negative
9420,neutral
9421,positive
9422,negative
9423,negative
9424,neutral
9425,negative
9426,positive
9427,negative
9428,neutral
9429,negative
9430,negative
9431,positive
9432,negative
9433,neutral
9434,negative
9435,negative
9436,negative
9437,negative
9438,negative
9439,negative
9440,negative
9441,negative
9442,neutral
9443,negative
9444,negative
9445,negative
9446,neutral
9447,negative
9448,negative
9449,negative
9450,positive
9451,negative
9452,negative
9453,neutral
9454,negative
9455,negative
9456,negative
9457,negative
9458,negative
9459,negative
9460,neutral
9461,negative
9462,neutral
9463,neutral
9464,negative
9465,neutral
9466,negative
9467,negative
9468,neutral
9469,negative
9470,negative
9471,negative
9472,negative
9473,negative
9474,negative
9475,neutral
9476,negative
9477,negative
9478,neutral
9479,negative
9480,negative
9481,positive
9482,negative
9483,negative
9484,neutral
9485,negative
9486,negative
9487,negative
9488,negative
9489,neutral
9490,positive
9491,neutral
9492,negative
9493,negative
9494,neutral
9495,negative
9496,negative
9497,negative
9498,neutral
9499,negative
9500,negative
9501,negative
9502,negative
9503,negative
9504,neutral
9505,negative
9506,positive
9507,neutral
9508,negative
9509,positive
9510,neutral
9511,negative
9512,negative
9513,negative
9514,negative
9515,positive
9516,negative
9517,negative
9518,neutral
9519,negative
9520,neutral
9521,positive
9522,neutral
9523,negative
9524,negative
9525,neutral
9526,neutral
9527,neutral
9528,negative
9529,negative
9530,negative
9531,negative
9532,negative
9533,positive
9534,positive
9535,negative
9536,neutral
9537,positive
9538,negative
9539,negative
9540,positive
9541,neutral
9542,negative
9543,negative
9544,negative
9545,negative
9546,negative
9547,negative
9548,negative
9549,negative
9550,negative
9551,positive
9552,negative
9553,negative
9554,negative
9555,negative
9556,negative
9557,neutral
9558,negative
9559,negative
9560,negative
9561,positive
9562,negative
9563,neutral
9564,negative
9565,negative
9566,negative
9567,negative
9568,negative
9569,neutral
9570,negative
9571,negative
9572,negative
9573,negative
9574,neutral
9575,negative
9576,negative
9577,neutral
9578,positive
9579,negative
9580,negative
9581,negative
9582,negative
9583,negative
9584,negative
9585,negative
9586,negative
9587,negative
9588,positive
9589,negative
9590,negative
9591,negative
9592,negative
9593,negative
9594,negative
9595,negative
9596,negative
9597,negative
9598,negative
9599,negative
9600,negative
9601,negative
9602,negative
9603,negative
9604,neutral
9605,negative
9606,positive
9607,neutral
9608,negative
9609,negative
9610,negative
9611,neutral
9612,negative
9613,negative
9614,negative
9615,negative
9616,negative
9617,negative
9618,negative
9619,negative
9620,negative
9621,positive
9622,negative
9623,negative
9624,neutral
9625,negative
9626,neutral
9627,positive
9628,negative
9629,negative
9630,negative
9631,negative
9632,negative
9633,negative
9634,negative
9635,neutral
9636,negative
9637,negative
9638,negative
9639,positive
9640,positive
9641,negative
9642,negative
9643,negative
9644,negative
9645,neutral
9646,negative
9647,negative
9648,negative
9649,negative
9650,negative
9651,negative
9652,neutral
9653,neutral
9654,negative
9655,negative
9656,negative
9657,positive
9658,negative
9659,negative
9660,negative
9661,negative
9662,negative
9663,negative
9664,neutral
9665,negative
9666,negative
9667,negative
9668,negative
9669,neutral
9670,negative
9671,negative
9672,negative
9673,negative
9674,negative
9675,negative
9676,negative
9677,positive
9678,negative
9679,positive
9680,neutral
9681,negative
9682,neutral
9683,neutral
9684,negative
9685,negative
9686,negative
9687,negative
9688,negative
9689,negative
9690,negative
9691,neutral
9692,neutral
9693,negative
9694,negative
9695,positive
9696,negative
9697,negative
9698,negative
9699,negative
9700,neutral
9701,neutral
9702,negative
9703,negative
9704,negative
9705,negative
9706,negative
9707,negative
9708,negative
9709,negative
9710,positive
9711,positive
9712,neutral
9713,negative
9714,negative
9715,negative
9716,negative
9717,negative
9718,negative
9719,negative
9720,negative
9721,positive
9722,negative
9723,negative
9724,negative
9725,neutral
9726,negative
9727,negative
9728,positive
9729,negative
9730,negative
9731,negative
9732,neutral
9733,negative
9734,negative
9735,negative
9736,negative
9737,negative
9738,positive
9739,negative
9740,negative
9741,negative
9742,negative
9743,negative
9744,negative
9745,negative
9746,positive
9747,negative
9748,negative
9749,negative
9750,negative
9751,negative
9752,negative
9753,negative
9754,negative
9755,negative
9756,negative
9757,negative
9758,negative
9759,negative
9760,negative
9761,negative
9762,negative
9763,negative
9764,negative
9765,positive
9766,negative
9767,negative
9768,negative
9769,negative
9770,negative
9771,neutral
9772,negative
9773,negative
9774,negative
9775,negative
9776,negative
9777,neutral
9778,negative
9779,neutral
9780,negative
9781,neutral
9782,negative
9783,positive
9784,neutral
9785,neutral
9786,negative
9787,negative
9788,negative
9789,positive
9790,negative
9791,neutral
9792,negative
9793,neutral
9794,negative
9795,negative
9796,negative
9797,neutral
9798,negative
9799,negative
9800,negative
9801,negative
9802,positive
9803,negative
9804,negative
9805,negative
9806,negative
9807,positive
9808,neutral
9809,negative
9810,negative
9811,negative
9812,negative
9813,positive
9814,negative
9815,positive
9816,negative
9817,negative
9818,neutral
9819,negative
9820,negative
9821,negative
9822,neutral
9823,negative
9824,negative
9825,negative
9826,negative
9827,negative
9828,negative
9829,negative
9830,negative
9831,negative
9832,negative
9833,negative
9834,neutral
9835,negative
9836,negative
9837,negative
9838,negative
9839,negative
9840,negative
9841,neutral
9842,negative
9843,negative
9844,negative
9845,negative
9846,neutral
9847,negative
9848,positive
9849,negative
9850,negative
9851,negative
9852,negative
9853,negative
9854,negative
9855,negative
9856,negative
9857,negative
9858,positive
9859,positive
9860,negative
9861,negative
9862,neutral
9863,negative
9864,negative
9865,negative
9866,positive
9867,negative
9868,negative
9869,negative
9870,neutral
9871,neutral
9872,negative
9873,negative
9874,negative
9875,positive
9876,neutral
9877,neutral
9878,neutral
9879,negative
9880,negative
9881,negative
9882,negative
9883,negative
9884,negative
9885,neutral
9886,negative
9887,negative
9888,neutral
9889,negative
9890,negative
9891,neutral
9892,negative
9893,negative
9894,negative
9895,negative
9896,positive
9897,negative
9898,positive
9899,negative
9900,positive
9901,negative
9902,negative
9903,negative
9904,negative
9905,negative
9906,negative
9907,negative
9908,positive
9909,negative
9910,negative
9911,negative
9912,negative
9913,negative
9914,neutral
9915,neutral
9916,neutral
9917,negative
9918,negative
9919,negative
9920,negative
9921,negative
9922,positive
9923,positive
9924,negative
9925,negative
9926,negative
9927,negative
9928,negative
9929,negative
9930,negative
9931,negative
9932,neutral
9933,negative
9934,negative
9935,negative
9936,negative
9937,negative
9938,negative
9939,negative
9940,neutral
9941,negative
9942,negative
9943,neutral
9944,negative
9945,negative
9946,negative
9947,negative
9948,negative
9949,negative
9950,negative
9951,neutral
9952,negative
9953,negative
9954,negative
9955,neutral
9956,neutral
9957,positive
9958,negative
9959,negative
9960,negative
9961,negative
9962,negative
9963,negative
9964,negative
9965,negative
9966,positive
9967,negative
9968,negative
9969,negative
9970,negative
9971,neutral
9972,negative
9973,negative
9974,negative
9975,negative
9976,negative
9977,negative
9978,negative
9979,positive
9980,negative
9981,negative
9982,negative
9983,positive
9984,neutral
9985,negative
9986,negative
9987,negative
9988,negative
9989,negative
9990,negative
9991,negative
9992,negative
9993,negative
9994,negative
9995,neutral
9996,neutral
9997,negative
9998,negative
9999,negative
10000,negative
10001,negative
10002,negative
10003,positive
10004,negative
10005,negative
10006,negative
10007,negative
10008,positive
10009,positive
10010,neutral
10011,neutral
10012,negative
